704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0,704640.0
737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0,737408.0
770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0,770176.0
802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0,802944.0
835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0,835712.0
868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0,868480.0
901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0,901248.0
934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0,934016.0
966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0,966784.0
999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0,999552.0
1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0,1032320.0
1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0,1065088.0
1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0,1097856.0
1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0,1130624.0
1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0,1163392.0
1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0,1196160.0
1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0,1228928.0
1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0,1261696.0
1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0,1294464.0
