57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0
73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0
90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0
106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0
122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0
139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0
155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0
172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0,172096.0
188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0,188480.0
204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0,204864.0
221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0,221248.0
237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0,237632.0
254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0,254016.0
270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0,270400.0
286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0,286784.0
303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0,303168.0
319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0,319552.0
335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0,335936.0
352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0,352320.0
368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0,368704.0
385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0,385088.0
