3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240,3162240
3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008,3195008
3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776,3227776
3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544,3260544
3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312,3293312
3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080,3326080
3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848,3358848
3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616,3391616
3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384,3424384
3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152,3457152
3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920,3489920
3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688,3522688
3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456,3555456
3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224,3588224
3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992,3620992
3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760,3653760
3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528,3686528
3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296,3719296
3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064,3752064
3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832,3784832
3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600,3817600
3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368,3850368
3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136,3883136
3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904,3915904
3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672,3948672
3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440,3981440
4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208,4014208
